id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
1192,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,13,true,2021-12-10 05:40:17,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1193,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,14,true,2021-12-10 05:40:07,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1194,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,15,true,2021-12-10 05:39:58,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1195,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,16,true,2021-12-10 05:39:49,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1196,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,17,true,2021-12-10 05:39:46,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1197,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,18,true,2021-12-10 05:40:35,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1198,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,19,true,2021-12-10 05:40:24,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1199,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,20,true,2021-12-10 05:40:23,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1200,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,1,false,2021-12-10 05:37:58,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1201,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,2,true,2021-12-10 05:38:07,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1202,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,3,true,2021-12-10 05:39:06,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1203,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,4,true,2021-12-10 05:39:05,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1204,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,5,true,2021-12-10 05:39:56,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1205,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,6,true,2021-12-10 05:39:49,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1206,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,7,true,2021-12-10 05:39:37,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1207,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,8,true,2021-12-10 05:40:26,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1208,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,9,true,2021-12-10 05:40:16,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1209,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,10,true,2021-12-10 05:40:57,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1210,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,11,true,2021-12-10 05:40:46,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1211,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,12,true,2021-12-10 05:40:35,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1212,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,13,true,2021-12-10 05:40:25,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1213,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,14,true,2021-12-10 05:40:15,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1214,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,15,true,2021-12-10 05:40:05,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1215,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,16,true,2021-12-10 05:39:57,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1216,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,17,true,2021-12-10 05:39:54,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1217,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,18,true,2021-12-10 05:40:42,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1218,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,19,true,2021-12-10 05:40:32,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1219,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,1,false,2021-12-10 05:38:06,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1220,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,20,true,2021-12-10 05:40:31,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1221,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,2,true,2021-12-10 05:38:30,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1222,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,3,true,2021-12-10 05:39:29,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1223,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,4,true,2021-12-10 05:39:28,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1224,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,5,true,2021-12-10 05:40:19,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1225,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,6,true,2021-12-10 05:40:12,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1226,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,7,true,2021-12-10 05:40:00,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1227,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,8,true,2021-12-10 05:40:50,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1228,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,9,true,2021-12-10 05:40:40,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1229,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,10,true,2021-12-10 05:41:21,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1230,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,11,true,2021-12-10 05:41:09,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1231,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,12,true,2021-12-10 05:40:59,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1232,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,13,true,2021-12-10 05:40:48,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1233,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,14,true,2021-12-10 05:40:38,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1234,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,15,true,2021-12-10 05:40:29,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1235,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,16,true,2021-12-10 05:40:20,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1236,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,17,true,2021-12-10 05:40:17,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1237,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,18,true,2021-12-10 05:41:06,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1238,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,19,true,2021-12-10 05:40:55,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1239,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,1,false,2021-12-10 05:38:29,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1240,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,20,true,2021-12-10 05:40:55,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1241,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,2,true,2021-12-10 05:38:38,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1242,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,3,true,2021-12-10 05:39:36,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1243,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,4,true,2021-12-10 05:39:36,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1244,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,5,true,2021-12-10 05:40:27,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1245,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,6,true,2021-12-10 05:40:20,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1246,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,7,true,2021-12-10 05:40:08,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1247,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,8,true,2021-12-10 05:40:57,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1248,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,9,true,2021-12-10 05:40:47,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1249,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,10,true,2021-12-10 05:41:29,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1250,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,11,true,2021-12-10 05:41:17,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1251,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,12,true,2021-12-10 05:41:06,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1252,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,13,true,2021-12-10 05:40:56,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1253,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,14,true,2021-12-10 05:40:46,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1254,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,15,true,2021-12-10 05:40:37,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1255,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,16,true,2021-12-10 05:40:28,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1256,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,17,true,2021-12-10 05:40:25,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1257,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,18,true,2021-12-10 05:41:14,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1258,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,19,true,2021-12-10 05:41:03,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1259,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,20,true,2021-12-10 05:41:03,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1260,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,1,false,2021-12-10 05:38:36,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1261,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,2,true,2021-12-10 05:38:53,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1262,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,3,true,2021-12-10 05:39:52,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1263,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,4,true,2021-12-10 05:39:51,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1264,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,5,true,2021-12-10 05:40:42,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1265,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,6,true,2021-12-10 05:40:35,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1266,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,7,true,2021-12-10 05:40:23,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1267,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,8,true,2021-12-10 05:41:13,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1268,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,9,true,2021-12-10 05:41:03,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1269,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,10,true,2021-12-10 05:41:44,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1270,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,11,true,2021-12-10 05:41:33,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1271,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,12,true,2021-12-10 05:41:22,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1272,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,13,true,2021-12-10 05:41:11,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1273,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,14,true,2021-12-10 05:41:02,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1274,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,15,true,2021-12-10 05:40:52,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1275,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,16,true,2021-12-10 05:40:44,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1276,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,17,true,2021-12-10 05:40:41,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1277,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,18,true,2021-12-10 05:41:30,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1278,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,19,true,2021-12-10 05:41:19,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1279,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,1,false,2021-12-10 05:38:51,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1280,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,20,true,2021-12-10 05:41:18,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1281,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,2,true,2021-12-10 05:39:01,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1282,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,3,true,2021-12-10 05:39:59,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1283,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,4,true,2021-12-10 05:39:59,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1284,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,5,true,2021-12-10 05:40:50,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1285,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,6,true,2021-12-10 05:40:43,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1286,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,7,true,2021-12-10 05:40:31,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1287,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,8,true,2021-12-10 05:41:20,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1288,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,9,true,2021-12-10 05:41:11,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1289,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,10,true,2021-12-10 05:41:52,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1290,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,11,true,2021-12-10 05:41:40,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1291,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,12,true,2021-12-10 05:41:30,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1292,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,13,true,2021-12-10 05:41:19,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1293,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,14,true,2021-12-10 05:41:10,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1294,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,15,true,2021-12-10 05:41:00,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1295,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,16,true,2021-12-10 05:40:51,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1296,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,17,true,2021-12-10 05:40:49,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1297,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,18,true,2021-12-10 05:41:37,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1298,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,19,true,2021-12-10 05:41:27,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1299,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,20,true,2021-12-10 05:41:26,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1300,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,1,false,2021-12-10 05:38:59,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1301,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,2,true,2021-12-10 05:39:25,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1302,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,3,true,2021-12-10 05:40:23,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1303,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,4,true,2021-12-10 05:40:23,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1304,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,5,true,2021-12-10 05:41:14,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1305,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,6,true,2021-12-10 05:41:07,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1306,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,7,true,2021-12-10 05:40:55,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1307,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,8,true,2021-12-10 05:41:44,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1308,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,9,true,2021-12-10 05:41:35,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1309,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,10,true,2021-12-10 05:42:16,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1310,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,11,true,2021-12-10 05:42:04,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1311,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,12,true,2021-12-10 05:41:54,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1312,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,13,true,2021-12-10 05:41:43,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1313,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,14,true,2021-12-10 05:41:33,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1314,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,15,true,2021-12-10 05:41:24,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1315,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,16,true,2021-12-10 05:41:15,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1316,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,17,true,2021-12-10 05:41:13,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1317,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,18,true,2021-12-10 05:42:01,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1318,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,19,true,2021-12-10 05:41:51,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1319,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,1,false,2021-12-10 05:39:23,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1320,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,20,true,2021-12-10 05:41:50,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1321,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,2,true,2021-12-10 05:39:33,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1322,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,3,true,2021-12-10 05:40:31,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1323,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,4,true,2021-12-10 05:40:31,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1324,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,5,true,2021-12-10 05:41:22,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1325,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,6,true,2021-12-10 05:41:15,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1326,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,7,true,2021-12-10 05:41:03,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1327,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,8,true,2021-12-10 05:41:52,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1328,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,9,true,2021-12-10 05:41:43,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1329,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,10,true,2021-12-10 05:42:24,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1330,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,11,true,2021-12-10 05:42:12,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1331,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,12,true,2021-12-10 05:42:02,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1332,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,13,true,2021-12-10 05:41:51,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1333,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,14,true,2021-12-10 05:41:41,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1334,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,15,true,2021-12-10 05:41:32,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1335,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,16,true,2021-12-10 05:41:23,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1336,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,17,true,2021-12-10 05:41:21,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1337,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,18,true,2021-12-10 05:42:09,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1338,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,19,true,2021-12-10 05:41:59,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1339,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,20,true,2021-12-10 05:41:58,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1340,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,1,false,2021-12-10 05:39:31,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1341,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,2,true,2021-12-10 05:39:44,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1342,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,3,true,2021-12-10 05:40:48,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1343,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,4,true,2021-12-10 05:40:53,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1344,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,5,true,2021-12-10 05:41:50,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1345,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,6,true,2021-12-10 05:41:42,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1346,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,7,true,2021-12-10 05:41:30,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1347,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,8,true,2021-12-10 05:42:19,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1348,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,9,true,2021-12-10 05:42:09,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1349,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,10,true,2021-12-10 05:42:50,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1350,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,11,true,2021-12-10 05:42:39,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1351,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,12,true,2021-12-10 05:42:28,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1352,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,13,true,2021-12-10 05:42:18,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1353,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,14,true,2021-12-10 05:42:08,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1354,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,15,true,2021-12-10 05:41:58,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1355,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,16,true,2021-12-10 05:41:49,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1356,true,2021-12-10 05:19:54,1,2021-12-10 05:19:54,17,true,2021-12-10 05:41:46,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
