DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:10:25.846000,4283,1,6,2022-05-05 12:10:19,1813,129,0,921,METRO A Line,2022-05-05 12:08:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Arrival,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:10:31.080000,56117,1,13,2022-05-05 12:11:06,1809,129,0,921,METRO A Line,2022-05-05 12:08:00,MAR22-MVS-BUS-Weekday-01,12,875.718,9,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:10:43.044000,15116,0,7,2022-05-05 12:10:48,1808,129,1,921,METRO A Line,2022-05-05 12:06:00,MAR22-MVS-BUS-Weekday-01,6,404.687,11,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,48557,0
Arrival,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:10:48.629000,56118,1,14,2022-05-05 12:10:47,1812,129,0,921,METRO A Line,2022-05-05 11:58:00,MAR22-MVS-BUS-Weekday-01,13,903.552,7,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:10:58.936000,4283,0,6,2022-05-05 12:11:07,1813,129,0,921,METRO A Line,2022-05-05 12:08:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,33090,0
Departure,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:11:09.493000,56118,0,14,2022-05-05 12:11:19,1812,129,0,921,METRO A Line,2022-05-05 11:58:00,MAR22-MVS-BUS-Weekday-01,13,903.552,7,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,20864,0
Departure,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:11:11.517000,56117,0,13,2022-05-05 12:11:20,1809,129,0,921,METRO A Line,2022-05-05 12:08:00,MAR22-MVS-BUS-Weekday-01,12,875.718,9,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,40437,0
Arrival,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:11:34.333000,18508,1,15,2022-05-05 12:11:35,1812,129,0,921,METRO A Line,2022-05-05 11:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,7,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Arrival,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:11:47.854000,56113,1,7,2022-05-05 12:11:47,1813,129,0,921,METRO A Line,2022-05-05 12:09:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Arrival,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:11:48.419000,56126,1,16,2022-05-05 12:11:50,1815,129,1,921,METRO A Line,2022-05-05 12:09:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:11:56.499000,18508,0,15,2022-05-05 12:12:07,1812,129,0,921,METRO A Line,2022-05-05 11:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,7,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,22166,0
Departure,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:12:09.281000,56113,0,7,2022-05-05 12:12:19,1813,129,0,921,METRO A Line,2022-05-05 12:09:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,21427,0
Departure,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:12:24.059000,56126,0,16,2022-05-05 12:12:38,1815,129,1,921,METRO A Line,2022-05-05 12:09:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,35640,0
Arrival,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:12:34.252000,56118,1,14,2022-05-05 12:13:21,1809,129,0,921,METRO A Line,2022-05-05 12:10:00,MAR22-MVS-BUS-Weekday-01,13,903.552,9,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2650,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:12:47.000000,51544,0,1,2022-05-05 12:13:03,1814,129,0,921,METRO A Line,2022-05-05 12:14:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,0,1
Departure,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:13:00.138000,56118,0,14,2022-05-05 12:13:21,1809,129,0,921,METRO A Line,2022-05-05 12:10:00,MAR22-MVS-BUS-Weekday-01,13,903.552,9,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,25886,0
Arrival,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:13:09.675000,56127,1,17,2022-05-05 12:13:18,1815,129,1,921,METRO A Line,2022-05-05 12:10:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Arrival,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:13:10.331000,56119,1,16,2022-05-05 12:13:19,1812,129,0,921,METRO A Line,2022-05-05 12:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,7,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:13:19.981000,56122,1,8,2022-05-05 12:13:36,1808,129,1,921,METRO A Line,2022-05-05 12:09:00,MAR22-MVS-BUS-Weekday-01,7,833.035,11,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:13:24.266000,56127,0,17,2022-05-05 12:13:34,1815,129,1,921,METRO A Line,2022-05-05 12:10:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,14591,0
Arrival,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:13:24.834000,18508,1,15,2022-05-05 12:14:21,1809,129,0,921,METRO A Line,2022-05-05 12:10:00,MAR22-MVS-BUS-Weekday-01,14,393.026,9,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Arrival,2650,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:13:35.409000,53362,1,2,2022-05-05 12:13:35,1814,129,0,921,METRO A Line,2022-05-05 12:15:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:13:42.209000,18508,0,15,2022-05-05 12:14:21,1809,129,0,921,METRO A Line,2022-05-05 12:10:00,MAR22-MVS-BUS-Weekday-01,14,393.026,9,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,17375,0
Departure,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:13:47.781000,56119,0,16,2022-05-05 12:14:07,1812,129,0,921,METRO A Line,2022-05-05 12:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,7,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,37450,0
Arrival,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:13:52.554000,56114,1,8,2022-05-05 12:14:03,1813,129,0,921,METRO A Line,2022-05-05 12:11:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:13:53.611000,56122,0,8,2022-05-05 12:14:08,1808,129,1,921,METRO A Line,2022-05-05 12:09:00,MAR22-MVS-BUS-Weekday-01,7,833.035,11,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,33630,0
Departure,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:14:00.224000,56114,0,8,2022-05-05 12:14:03,1813,129,0,921,METRO A Line,2022-05-05 12:11:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,7670,0
Departure,2650,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:14:09.978000,53362,0,2,2022-05-05 12:14:15,1814,129,0,921,METRO A Line,2022-05-05 12:15:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,34569,0
Arrival,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:14:18.226000,56128,1,18,2022-05-05 12:14:38,1815,129,1,921,METRO A Line,2022-05-05 12:12:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:14:26.428000,56128,0,18,2022-05-05 12:14:38,1815,129,1,921,METRO A Line,2022-05-05 12:12:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,8202,0
Arrival,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:14:41.089000,56119,1,16,2022-05-05 12:15:21,1809,129,0,921,METRO A Line,2022-05-05 12:12:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,9,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2441,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:14:41.769000,50015,1,2,2022-05-05 12:14:47,1816,129,1,921,METRO A Line,2022-05-05 12:11:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,1,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2650,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:14:52.294000,51514,1,3,2022-05-05 12:15:03,1814,129,0,921,METRO A Line,2022-05-05 12:16:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:14:53.970000,56115,1,9,2022-05-05 12:15:07,1813,129,0,921,METRO A Line,2022-05-05 12:12:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:14:57.007000,56120,1,17,2022-05-05 12:15:03,1812,129,0,921,METRO A Line,2022-05-05 12:02:00,MAR22-MVS-BUS-Weekday-01,16,927.86,7,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:14:59.591000,56119,0,16,2022-05-05 12:15:21,1809,129,0,921,METRO A Line,2022-05-05 12:12:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,9,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,18502,0
Departure,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:15:11.011000,56120,0,17,2022-05-05 12:15:19,1812,129,0,921,METRO A Line,2022-05-05 12:02:00,MAR22-MVS-BUS-Weekday-01,16,927.86,7,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,14004,0
Departure,2441,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:15:14.223000,50015,0,2,2022-05-05 12:15:19,1816,129,1,921,METRO A Line,2022-05-05 12:11:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,1,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,32454,0
Departure,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:15:16.443000,56115,0,9,2022-05-05 12:15:39,1813,129,0,921,METRO A Line,2022-05-05 12:12:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,22473,0
Arrival,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:15:42.049000,16607,1,19,2022-05-05 12:15:42,1815,129,1,921,METRO A Line,2022-05-05 12:14:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Arrival,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:15:58.767000,56120,1,17,2022-05-05 12:16:21,1809,129,0,921,METRO A Line,2022-05-05 12:14:00,MAR22-MVS-BUS-Weekday-01,16,927.86,9,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2650,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:16:05.691000,51514,0,3,2022-05-05 12:16:15,1814,129,0,921,METRO A Line,2022-05-05 12:16:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,73397,0
Departure,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:16:07.343000,56120,0,17,2022-05-05 12:16:21,1809,129,0,921,METRO A Line,2022-05-05 12:14:00,MAR22-MVS-BUS-Weekday-01,16,927.86,9,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,8576,0
Departure,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:16:09.432000,16607,0,19,2022-05-05 12:16:38,1815,129,1,921,METRO A Line,2022-05-05 12:14:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,27383,0
Arrival,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:16:12.570000,17307,1,9,2022-05-05 12:16:08,1808,129,1,921,METRO A Line,2022-05-05 12:11:00,MAR22-MVS-BUS-Weekday-01,8,824.896,11,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:16:21.065000,56116,1,10,2022-05-05 12:16:19,1813,129,0,921,METRO A Line,2022-05-05 12:14:00,MAR22-MVS-BUS-Weekday-01,9,811.748,2,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Arrival,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:16:22.728000,50010,1,18,2022-05-05 12:16:39,1812,129,0,921,METRO A Line,2022-05-05 12:03:00,MAR22-MVS-BUS-Weekday-01,17,685.69,7,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:16:34.834000,50010,0,18,2022-05-05 12:16:39,1812,129,0,921,METRO A Line,2022-05-05 12:03:00,MAR22-MVS-BUS-Weekday-01,17,685.69,7,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,12106,0
Arrival,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:16:36.688000,50010,1,18,2022-05-05 12:16:53,1809,129,0,921,METRO A Line,2022-05-05 12:15:00,MAR22-MVS-BUS-Weekday-01,17,685.69,9,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:16:45.626000,17307,0,9,2022-05-05 12:17:04,1808,129,1,921,METRO A Line,2022-05-05 12:11:00,MAR22-MVS-BUS-Weekday-01,8,824.896,11,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,33056,0
Departure,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:16:49.426000,50010,0,18,2022-05-05 12:16:53,1809,129,0,921,METRO A Line,2022-05-05 12:15:00,MAR22-MVS-BUS-Weekday-01,17,685.69,9,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,12738,0
Departure,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:16:57.965000,56116,0,10,2022-05-05 12:17:07,1813,129,0,921,METRO A Line,2022-05-05 12:14:00,MAR22-MVS-BUS-Weekday-01,9,811.748,2,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,36900,0
Arrival,2650,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:17:08.076000,56111,1,4,2022-05-05 12:17:19,1814,129,0,921,METRO A Line,2022-05-05 12:18:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2650,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:17:34.719000,56111,0,4,2022-05-05 12:17:43,1814,129,0,921,METRO A Line,2022-05-05 12:18:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,26643,0
Arrival,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:17:38.627000,17366,1,11,2022-05-05 12:17:47,1813,129,0,921,METRO A Line,2022-05-05 12:15:00,MAR22-MVS-BUS-Weekday-01,10,579.86,2,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2441,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:17:41.199000,50032,1,3,2022-05-05 12:17:45,1816,129,1,921,METRO A Line,2022-05-05 12:13:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,1,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Arrival,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:17:43.582000,50013,1,19,2022-05-05 12:17:43,1812,129,0,921,METRO A Line,2022-05-05 12:05:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,7,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2441,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:17:53.338000,50032,0,3,2022-05-05 12:18:09,1816,129,1,921,METRO A Line,2022-05-05 12:13:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,1,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,12139,0
Arrival,2441,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:18:09.017000,56121,1,4,2022-05-05 12:18:09,1816,129,1,921,METRO A Line,2022-05-05 12:14:00,MAR22-MVS-BUS-Weekday-01,3,369.797,1,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2441,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:18:24.232000,56121,0,4,2022-05-05 12:18:34,1816,129,1,921,METRO A Line,2022-05-05 12:14:00,MAR22-MVS-BUS-Weekday-01,3,369.797,1,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,15215,0
Arrival,2650,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:18:27.936000,56112,1,5,2022-05-05 12:18:39,1814,129,0,921,METRO A Line,2022-05-05 12:19:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:18:28.018000,17366,0,11,2022-05-05 12:18:35,1813,129,0,921,METRO A Line,2022-05-05 12:15:00,MAR22-MVS-BUS-Weekday-01,10,579.86,2,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,49391,0
Departure,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:18:30.059000,50013,0,19,2022-05-05 12:18:39,1812,129,0,921,METRO A Line,2022-05-05 12:05:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,7,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,46477,0
Departure,2650,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:18:32.759000,56112,0,5,2022-05-05 12:19:03,1814,129,0,921,METRO A Line,2022-05-05 12:19:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,4823,0
Arrival,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:18:33.813000,51544,1,20,2022-05-05 12:18:38,1815,129,1,921,METRO A Line,2022-05-05 12:15:00,MAR22-MVS-BUS-Weekday-01,19,602.882,1,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Arrival,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:18:56.823000,17312,1,10,2022-05-05 12:19:04,1808,129,1,921,METRO A Line,2022-05-05 12:13:00,MAR22-MVS-BUS-Weekday-01,9,869.346,11,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Departure,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:19:09.999000,51544,0,20,2022-05-05 12:19:10,1815,129,1,921,METRO A Line,2022-05-05 12:15:00,MAR22-MVS-BUS-Weekday-01,19,602.882,1,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2292,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:19:10.000000,51544,1,1,2022-05-05 12:19:10,1815,129,0,921,METRO A Line,2022-05-05 12:25:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Departure,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:19:24.131000,17312,0,10,2022-05-05 12:19:36,1808,129,1,921,METRO A Line,2022-05-05 12:13:00,MAR22-MVS-BUS-Weekday-01,9,869.346,11,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,27308,0
Arrival,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:19:32.509000,50013,1,19,2022-05-05 12:19:53,1809,129,0,921,METRO A Line,2022-05-05 12:17:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,9,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Arrival,2441,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:19:40.935000,18523,1,5,2022-05-05 12:19:39,1816,129,1,921,METRO A Line,2022-05-05 12:17:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,1,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:19:47.072000,50013,0,19,2022-05-05 12:19:53,1809,129,0,921,METRO A Line,2022-05-05 12:17:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,9,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,14563,0
Arrival,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:20:04.334000,17318,1,11,2022-05-05 12:20:08,1808,129,1,921,METRO A Line,2022-05-05 12:14:00,MAR22-MVS-BUS-Weekday-01,10,590.079,11,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Arrival,2650,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:20:08.035000,4283,1,6,2022-05-05 12:20:07,1814,129,0,921,METRO A Line,2022-05-05 12:20:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2441,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:20:11.446000,18523,0,5,2022-05-05 12:20:19,1816,129,1,921,METRO A Line,2022-05-05 12:17:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,1,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,30511,0
Arrival,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:20:18.326000,52531,1,20,2022-05-05 12:20:53,1809,129,0,921,METRO A Line,2022-05-05 12:21:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,9,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:20:26.615000,52531,0,20,2022-05-05 12:20:53,1809,129,0,921,METRO A Line,2022-05-05 12:21:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,9,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Departure,2650,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:20:41.710000,4283,0,6,2022-05-05 12:20:47,1814,129,0,921,METRO A Line,2022-05-05 12:20:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,33675,0
Departure,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:20:47.425000,17318,0,11,2022-05-05 12:21:04,1808,129,1,921,METRO A Line,2022-05-05 12:14:00,MAR22-MVS-BUS-Weekday-01,10,590.079,11,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,43091,0
Arrival,2651,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:20:53.000000,52531,1,1,2022-05-05 12:20:53,1809,129,1,921,METRO A Line,2022-05-05 12:32:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,10,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:21:16.594000,17371,1,12,2022-05-05 12:21:16,1813,129,0,921,METRO A Line,2022-05-05 12:17:00,MAR22-MVS-BUS-Weekday-01,11,834.5,2,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Arrival,2650,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:21:22.957000,56113,1,7,2022-05-05 12:21:20,1814,129,0,921,METRO A Line,2022-05-05 12:21:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2650,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:21:23.700000,56113,0,7,2022-05-05 12:21:36,1814,129,0,921,METRO A Line,2022-05-05 12:21:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,1000,0
Arrival,2441,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:21:29.322000,15114,1,6,2022-05-05 12:21:32,1816,129,1,921,METRO A Line,2022-05-05 12:17:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,1,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2441,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:21:30.464000,15114,0,6,2022-05-05 12:21:48,1816,129,1,921,METRO A Line,2022-05-05 12:17:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,1,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,1142,0
